Votes,Movie_Rating,Brightness,Contrast,Saturation,Hue,Texture,Entropy,Noise,Colorfulness,num_years_released,duration_mins,Ad/SciFi/Fantasy,Adult,Animation,Comedy,Crime/Mystery,Drama,Family,Film-Noir,Horror/Thriller,Music,None,Reality,Romance,Short,Sport/Action,War/History,Western,viewer__(Banned),viewer__GP,viewer__M,viewer__M18,viewer__NC-17,viewer__Others,viewer__PG,viewer__R21,viewer__TV,viewer__Unrated,sentiment_score,desc_topic__0,desc_topic__1,desc_topic__2,desc_topic__3,desc_topic__4,desc_topic__5,desc_topic__6,desc_topic__7,desc_topic__8,desc_topic__9,desc_topic__10,desc_topic__11,desc_topic__12,desc_topic__13,desc_topic__14,desc_topic__15,desc_topic__16,desc_topic__17,desc_topic__18,desc_topic__19,desc_topic__20,desc_topic__21,desc_topic__22,review_topic__0.0,review_topic__1.0,review_topic__2.0,review_topic__3.0,review_topic__4.0,review_topic__5.0,review_topic__6.0,review_topic__7.0,review_topic__8.0,review_topic__9.0,review_topic__10.0,review_topic__11.0,review_topic__12.0,review_topic__13.0,review_topic__14.0,review_topic__15.0,review_topic__16.0,review_topic__17.0,review_topic__18.0,review_topic__19.0,review_topic__20.0,review_topic__21.0,review_topic__22.0
0.3364456688254198,0.6606565718263038,1.4267937443437808,0.24022933695614068,-1.6937606848725961,-0.035966804928911765,-1.603168840634471,-2.250518029950962,2.366540758689954,0.0241060871311785,-0.2199082058148956,0.6705117351330473,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47198036516906117,0.19096252128332655,1.1646695681158399,0.24022933695614068,-0.5426323632041788,-1.3883841108083737,-0.69082769637228,-0.3984830831458246,1.4189851193145873,0.2028672536249864,0.8905990734610437,0.8501608518124757,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.14307848335095924,-0.3726703393682458,0.3956821386780405,0.24022933695614068,0.7652520039174796,1.5464040155457957,-0.46801170734454844,0.9589475258145577,-0.3283312425250134,0.4039500340014978,-0.6641111175252713,0.490862618453619,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4915761315686729,-0.842364389911223,1.3698384180347762,-4.225946700945179,-0.8843861968055801,1.3425173683047207,-0.5322469474246142,0.5278043284333234,-0.9117301898200539,0.2172156626948714,0.002193250040292255,0.13156438509476237,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.374288592210834,-1.218119630345605,0.038352874245742144,0.24022933695614068,-0.6049240478357942,0.48917063076277634,0.23054652852617064,0.9660418606971538,0.6127830610620473,0.1896280781898877,-0.6196908263542338,-0.20206968873846168,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3487333905026535,0.5667177617177086,1.3480999582522504,-4.225946700945179,-1.096750251047538,-0.29793737142282745,0.2837413367174767,0.55465891855657,-0.4001543257362064,0.2026516962733268,-0.7529516998673464,0.5421909375048842,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39697821715085235,0.19096252128332655,-0.038103093752967776,0.24022933695614068,-1.8855140163458375,0.6862588904753364,-0.989923032995087,-1.0658944603289229,1.4011813049894215,0.023214576990144,0.5352367440927431,0.3368776612998233,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5389089776920077,-3.9423451234948725,-0.5059799377268076,0.24022933695614068,2.0264203298185395,-1.0521708360665498,-0.12575831879294747,0.6498357838350448,0.09029242677355026,0.5015934973744145,-0.7529516998673464,0.3112135017741907,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.1531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47516991005607834,0.8485341920434948,1.0510729242584687,0.24022933695614068,-1.1278993600670812,-1.1728163973017998,-0.6296034831709652,0.06939181557955124,0.2669495776273533,0.1269022126299422,2.2676280997632086,0.6191834160817821,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.15336977924174297,0.5667177617177086,1.4737657530566801,0.24022933695614068,-1.5175408926288918,0.06074690056719849,0.5908660783502925,0.6732218694825617,-0.7557729296475235,0.111980903214384,-0.35316907932800834,0.7731683732355779,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.4588426621086623,1.2242894324778761,-1.5918729435154673,0.24022933695614068,-0.7791830919040158,-1.1450589256415968,-0.19902663950927202,-3.037394912086035,-0.7870528297400745,0.1323390881396115,0.31313528823755526,0.7475042137099452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35565766313954494,0.9424730021520907,0.8315784524295459,0.24022933695614068,-0.7838160037351638,1.1474979812604225,-0.9066179560162532,0.5917294029584317,0.742671431624603,0.2192560428723775,-0.04222704113074532,0.0032435874665992653,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7588052027642337,0.5667177617177086,0.023479238276876823,0.24022933695614068,0.27346717895305267,-0.3993063305056254,0.01575994450845073,0.9846555292833036,-0.043081028082828626,0.2714431679338513,-0.48642995284112106,0.7218400541843126,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5397542070870672,0.19096252128332655,0.8261477285435879,0.24022933695614068,0.26658459714936816,-0.06031289933466311,1.9729274156979697,1.0093415056505461,0.24242474130380182,0.3878808302093703,3.2892947966970727,0.13156438509476237,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5078826798035482,-1.4059972505627953,-0.8520302635261835,0.24022933695614068,0.873147598631286,-0.2858165391779279,-0.048475295571615035,0.26841006478592244,-0.06538683371894449,0.2328936937268617,-0.30874878815697077,0.028907746992231885,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5927,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4367478549608477,-0.27873152925965067,-0.6527110904323948,0.24022933695614068,0.48689763048112067,0.06617841652913391,-0.9276951441675247,-1.2827699124600882,2.2083822903254555,0.1658010976344964,0.757338199947931,-0.022420572059033354,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20304295392592664,-0.842364389911223,0.09945886134353571,0.24022933695614068,0.6335385093008274,1.4787810036368836,1.100733296485818,1.0260216030560032,0.23276344680078848,0.3025735657543054,-0.17548791464385805,-0.20206968873846168,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4296401834929528,0.3788401415005176,-1.0477386452257154,0.24022933695614068,-1.4763622772071021,0.6661131993556789,-0.2612545283368345,0.1375212777515087,-0.6837543076391334,0.0301351952081,-0.6641111175252713,0.6705117351330473,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43649269136988633,0.5667177617177086,0.6262861727365705,0.24022933695614068,-0.02387327659421869,1.0854143962265959,-0.9788826011063275,0.6624209120044043,-0.58415738905757,0.3583470729488023,-0.8417922822094216,0.9528174899150061,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.46619931506134255,-1.1241808202370092,-0.16406075757693162,0.24022933695614068,-0.4101617192550463,0.7216896402932576,-0.2612545283368345,0.9736825778924634,0.4003254214417674,0.1253503052574225,-0.7529516998673464,-0.25339800778972693,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.537158714935257,0.47277895160911354,0.07115012106115667,0.24022933695614068,-1.3718328392092205,1.3698420359799206,1.563427760187546,0.8212154156463201,0.5540274560152857,0.0316797298217937,3.1116136320129226,-0.587032081622951,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4767088654640641,-0.654486769694032,1.3921765251427174,0.24022933695614068,-1.2048708853520145,1.168549891984069,0.8437923361655546,-0.2554635204995602,1.4638811344666462,0.1531284158903941,-0.4420096616700835,0.25988518272292543,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35123615653991735,-1.1241808202370092,-1.0277827799995585,0.24022933695614068,-0.48145208377680787,-0.3251251198748891,-1.6453232169370149,-1.0423282187467324,-1.514961656532161,0.1995901832364407,-0.3975893704990459,-0.09941305063593121,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5355918510095099,1.506105862803663,0.24659041840238344,0.20347068643843402,-0.10632850854986498,-0.6769123760824455,-0.7741327733511171,0.6271191022809796,-0.32963869340789254,0.2100634645526088,-0.13106762347282047,-1.9472325364814798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5307078604012648,-0.3726703393682458,-0.26502550856278156,0.24022933695614068,1.073916306480432,0.16104487284528304,0.3008038223637443,-0.4740227149643848,1.0396255050655143,0.5263388194910655,1.4236425675134947,0.08023606604349712,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5663879335927052,-0.3726703393682458,0.9165701980356948,0.24022933695614068,0.5667866851689652,-0.35359851662556796,-0.18597885636800904,0.4795056224455926,0.8906844264130882,0.4507844272601642,-0.04222704113074532,-0.20206968873846168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5422619867544846,-0.18479271915105472,-0.42223371055871745,0.24022933695614068,0.5513046872650346,0.25280047799844324,-0.9547943860763016,-0.15028072600093975,-0.7461545209430767,0.2596656729307524,-0.8417922822094216,-0.20206968873846168,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5122802648165231,1.2242894324778761,-0.9885799104034944,0.24022933695614068,0.19622996176429622,-1.526634235208435,-0.05851205183412753,-0.5893143511343448,0.16971872982676775,0.0553788824311947,-0.30874878815697077,0.10590022556912974,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.2135833730784738,0.5667177617177086,-1.2112955413391466,0.24022933695614068,0.3492837429839343,0.6303552358011058,-0.7289673701698194,-0.3342141390855216,-0.7521333676135298,0.1308688738039988,-0.5752705351831962,-0.33039048636662477,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5431869547717195,-2.0635689213229633,-0.11474941677225384,0.24022933695614068,-1.1734074468396962,0.6826827460201591,0.023789349518459103,0.43656001998233857,0.3603489407272643,0.0910183083246465,-0.7085314086963089,0.1828927041460276,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10146289643760269,0.09702371117473145,0.906024799214891,0.24022933695614068,-0.37714768536959636,0.4865123092355827,1.4419830094111723,0.39559648767103056,1.3971493968327091,0.2904143004710613,1.0238599469741565,0.69617589465868,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.4767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.69845117411266,1.0364118122606858,-1.4204713498484345,0.24022933695614068,-0.316739799892138,-0.06516889042645944,0.11913853401230629,-2.5054920263843568,-0.3670550877620379,0.1295406064447339,-0.04222704113074532,0.38820598035108855,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23113384381928578,-0.18479271915105472,-0.31745527735988316,0.24022933695614068,0.03299277609976016,0.7891026320378646,0.2837413367174767,0.42505902125572165,-0.730593459059568,0.265448051401051,0.49081645292170556,0.41387013987672117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38091487171361216,-0.0908539090424596,-0.4129086871905026,0.24022933695614068,-1.6070297006942202,-1.0648625518519903,-0.4900925711220735,-1.1884579849323307,2.4776332191570587,0.012722202928259,-0.48642995284112106,0.8244966922868431,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5080820263589868,-1.030242010128414,-0.7380353450924366,0.24022933695614068,1.1167565852023624,-0.2548681534191725,-0.20203766638802617,-0.22497387333589344,0.7477166388061072,0.1744796369306236,-0.3975893704990459,-0.20206968873846168,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5279090347629073,-0.7484255798026278,1.3660781853127835,0.24022933695614068,-0.666430271702555,-0.6092487525395521,-0.2562361502055798,0.7491866361857059,-0.536420767669577,0.2731399500681933,-0.6641111175252713,-0.30472632684099216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48517414690703053,-1.030242010128414,-0.1375437349668215,0.24022933695614068,-0.24420082860923992,0.19159758525581722,0.869887902448081,0.8917906454514614,-0.34557328438986906,0.1807810453919454,-0.6196908263542338,1.029809968491904,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29159269385174086,-0.7484255798026278,0.30047873931746116,0.24022933695614068,-0.5340496435896908,1.1012552541442078,-0.5442910549396272,0.9421905397961399,1.3608619698359237,0.1846823214230058,-0.5752705351831962,-0.25339800778972693,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0733003762572944,0.8485341920434948,-1.0789574208164991,0.24022933695614068,-0.27858832993194077,0.1154055185767942,-1.5830953281094498,-0.309616998638792,0.12384988674920021,0.0872508415853404,-0.48642995284112106,0.054571906517864505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3085480851583013,-0.5605479595854368,-1.1827382540646976,0.16790259950024916,1.4651875612391914,2.6671528355435905,-0.6597137519584957,-0.4128115718964302,-1.5406708955695216,0.2856236740818529,0.7129179087768934,0.41387013987672117,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5442873477577405,0.5667177617177086,-0.989290706466147,0.24022933695614068,1.4006295101492798,1.016097299014453,-0.4308757091732595,-0.6102965438701976,-0.6705234625846389,0.3737459594355296,1.6457440233686826,-1.870240057904582,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5196640612299679,0.003084901066136339,0.45588130415290234,0.24022933695614068,0.24974582829394584,1.1000554704431518,0.32388836176751695,0.356529974876717,1.0502799899603497,0.2723446610991638,1.9566860615659456,0.054571906517864505,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.4756842241691098,1.0364118122606858,-1.3317707703224015,0.24022933695614068,-0.914000681003587,-0.4941484198413853,-1.007989194267605,-1.2399922820436096,-0.2979323161872391,0.0328124714642057,-0.6196908263542338,0.1828927041460276,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.31203767657752096,0.8485341920434948,-0.8979182920934884,0.24022933695614068,0.11439540351840141,-0.07914161318091859,-0.20404501764052665,0.3500902578158487,-0.4617585243583258,0.1130041445328077,-0.8417922822094216,0.9528174899150061,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.10151073961090794,-1.4999360606713912,-0.6399770158632153,0.24022933695614068,0.32310873485236147,1.1064721086122402,0.10006869711353783,0.5832444487928165,-0.3770072407957516,0.2042392644265805,-0.7529516998673464,0.28554934224855805,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.8077,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.441730753789815,1.130350622369281,0.9292684296427355,0.24022933695614068,-0.9386374346428059,0.6016811015453186,-1.3241470165366827,0.629668610396573,0.13692372599057748,0.135038749459829,-0.6196908263542338,1.3121157232738627,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.175658784841834,0.7545953819348997,-0.5601362192886424,0.20520050528632602,1.6563848271432289,0.9191979403344264,-0.30340890463937803,0.18922153597660823,-0.8922029604600802,0.5625577404654871,-0.5308502440121586,0.08023606604349712,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6696,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.827934601259222,0.47277895160911354,-0.5559000272760923,0.24022933695614068,1.2740788593030956,-0.2821603317871875,1.278383882332252,0.4873115910136802,0.6107544827059764,0.3799332312436923,0.17987441472444254,0.9784816494406388,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5317205409028928,1.0364118122606858,-0.08695140160598779,0.24022933695614068,-0.15158469616776238,-0.9675222668601645,0.6912336409753972,0.9507358219503856,-0.026994407910712025,0.1640726727143563,-0.30874878815697077,-1.998560855532745,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6210747413826734,0.47277895160911354,-0.8688546568388552,0.24022933695614068,-0.9148674463947478,0.12157616627719366,0.1251605877698142,0.38089372881056843,-0.45779516732462494,0.058482371622236,-0.6196908263542338,1.1837949256456997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
